idtwitter	subj	opos	oneg	iro	lpos	lneg	top	text
507096690516434944	1	0	0	0	0	0	2	user per la buona scuola dire la verità sul passato italiano togliere gli insegnanti di parte premiare chi studia veramente
507097010034728960	1	0	1	0	0	1	2	così renzi si intesta la riforma della scuola il video labuonascuola url
507097054628577280	1	0	1	1	0	0	2	renzi che parla di potenziare l'inglese eee se ci fosse stato lui ai suoi tempi labuonascuola scish ginius scuola
507097118419341313	0	0	0	0	0	0	2	passodopopasso ecco labuonascuola di user 'l'insegnamento dell'inglese come lingua madre' url
507097476101603330	0	0	0	0	0	0	2	impegno per l'adozione segnali concreti linee guida scuola adozione labuonascuola user user
507097899298484224	1	0	1	0	0	1	2	labuonascuola incompatibilità cumolo impieghi professori tempo indeterminato con 4 5 lavori e più pubblica amministrazione italia 2014
507097922300039168	1	0	1	1	0	1	2	user user no i quota96scuola sono regolarmente a scuola (forse servirà' la badante ) labuonascuola con ins vecchi
507098823924006912	1	1	0	1	1	0	2	studieremo più lingue e shish sarà solo un ricordo (dei più belli) labuonascuola url scuola riformascuola
507098929905664001	0	0	0	0	0	0	2	europa quotidiano scuola il videomessaggio di renzi per labuona scuola» con il piano presentato st url user
507099255232667648	1	0	1	0	0	1	2	labuonascuola per me quella gratuità per tutte e tutti ma per renzi non è così e la privatizza passodopopasso
507099964812832768	0	0	0	0	0	0	2	riforma scuola renzi e precari capitolo 1 'la buona scuola' 'assumere tutti i docenti' url
507099982198222848	1	0	1	0	0	1	2	user user boccia e' l'espressione della delusione su proclami e parole al vento sulla soluz quota96scuola non e'labuonascuola
507100541852581888	1	0	1	1	0	0	2	renzi parla di labuonascuola e afferma 'basta con la supplentite' dopo l'annuncite forse labuonascuola serve più a lui che agli italiani
507100591957737473	1	0	1	0	0	1	2	sta cosa della buona scuola non mi convince proprio
507101697702113280	1	1	0	0	1	0	2	labuonascuola istituzione di un tempo e non parcheggio per ragazzi che a casa propria non hanno input al valore della cultura
507101735568306176	0	0	0	0	0	0	2	apprendistato obbligatorio ne labuonascuola di matteo renzi url
507104068012376064	0	0	0	0	0	0	2	user user ecco il link pdf url labuonascuola
507104623878877184	0	0	0	0	0	0	2	scarica il file pdf del rapporto del governo 'la buona scuola' labuonascuola url
507105182707380224	1	1	0	0	1	0	2	labuonascuola un piccolo segnale che si spera diventi un grande successo 'la scuola digitale' url
507105418347560961	1	0	1	0	0	1	2	labuonascuola ad oggi mia moglie ad un settimana dall'inizio della scuola non sa ancora se e dove insegnerà
507105642675732480	1	0	1	1	0	1	2	traduzione riforma scuola di renzi per essere docenti migliori bisogna lavorare gratis nessuna novità quindi
507106704388263936	1	0	1	0	0	1	2	labuonascuola ovvero essere assunti per fare i tappabuchi di professione
507107415930961920	1	0	1	0	0	1	2	user buona scuola chi troppi segnali parlano contrario non ci credo più la buona scuola si fa partendo dai diritti quota96scuola
507107517458305024	1	0	0	0	0	0	2	partecipazione is the way dal 15/9 al 15/11 maxi consultazione pubblica su scuola labuonascuola url
507107940307042304	0	0	0	0	0	0	2	primo passo abbiamo lasciato il nostro indirizzo mail per seguire la discussione pubblica del rapporto scuola labuonascuola
507108108548595712	0	0	0	0	0	0	2	da aggiungere al jobsact e a labuonascuola all'italia servirebbe uno vero start up act url via user fb
507108370990759936	1	0	1	1	0	1	2	io li farei lavorare 40 ore e con trenta giorni di ferie come tutti ma non si puo' dire senno' la casta si infervora labuonascuola
507108414963847168	1	0	0	0	0	0	2	la parte che preferisco della riforma labuonascuola url
507109378122866688	1	1	0	0	1	0	2	labuonascuola è la scuola buona
507110299388755968	1	0	1	1	1	0	2	e dopo lavoro e senato anche problema di scuola è risolto con nuovo hashtag e malloppone di 136 pagine labuonascuola user
507110699777404928	0	0	0	0	0	0	2	riforma scuola ultime news matteo renzi ha presentato 'la buona scuola' url
507110946100510720	0	0	0	0	0	0	2	user it labuonascuola in 12punti passodopopasso url chiedo una sua possibile valutazione in merito grazie
507111194977923072	1	0	1	0	0	1	2	quarto principio di buona scuola pagamento stipendio insegnati a obiettivo raggiunto ogni mese se no non mangi come aziende private
507111522095861761	1	0	1	0	0	1	2	user come volevasi dimostrare labuonascuola è una scuola ingiusta user
507111554593357825	1	0	1	1	1	1	2	quinto principio per una buona scuola proff comunisti fascisti demoniocristiani fuori dalle balle solo laici di giurata fede
507112092768694272	0	0	0	0	0	0	2	contribuire a progettare la buona scuola comunque la si pensi sul governo renzi questa è la piattaforma url
507113095890599936	0	0	0	0	0	0	2	user 70% studenti non vorrebbe più ore di arte alle superiori labuonascuola url via user
507113317224427521	1	0	1	0	0	1	2	per fare labuonascuola non serve un decreto servono semplicemente persone capaci di fare ciò che sono pagate per fare
507113379400777728	1	1	0	0	1	0	2	user user poi avremo una scuola più efficiente e meritocratica da dove si rilancia l'italia labuonascuola
507113974819999744	0	0	0	0	0	0	2	l'insegnamento della musica nelle scuole primarie labuonascuola
507114525603401728	1	0	0	0	0	0	2	dedicata a tutti i miei ex compagni di università che insegnanti sono per davvero e se lo meritano labuonascuola
507115291361288194	1	0	1	1	0	0	2	ho letto le 136 pagine della riforma della scuola finisce che i giovani si diplomano e vanno all'estero labuonascuola
507115429593382912	1	0	1	0	0	1	2	user qui il paese affonda nella disoccupazione e ci si preoccupa di una riforma scuola a lungo termine tutta da valutare
507117413373329408	0	0	0	0	0	0	2	più fondi e basta precari renzi e labuonascuola i 12 punti della riforma saranno 150 mila le assunzioni url
507118323449217024	0	0	0	0	0	0	2	“la buona scuola” di renzi pillole di riforma url
507118640723136512	1	0	1	0	0	1	2	oggi parliamo labuonascuola ma nel fra tempo il mio preside ci ha cambiato per la 3 volta quasi tutti i professori continuità zero
507120316230164480	1	1	0	0	1	0	2	labuonascuola così a una prima grossolana occhiata mi pare tutto condivisibile anche il ruolo degli ispettori che un tempo funzionava
507120481854836737	0	0	0	0	0	0	2	su url è possibile scaricare il testo integrale della riformascuola labuonascuola
507120714579996672	1	0	1	0	0	1	2	user user ah beh allora che buona scuola ma smettetela
507121681786081283	0	0	0	0	0	0	2	ogni studente ci dica di che cosa vuole parlare nella propria scuola labuonascuola
507123098408468482	1	0	1	1	0	0	2	labuonascuola è avere una scuola
507123148438122496	1	0	1	0	0	1	2	ennesimo annuncio di renzi sulla riforma scuola parole parole parole ma nessuna comprensione del mutato contesto sociale ed economico
507123755353903104	1	1	0	0	1	0	2	user bene ascoltare cittadini insegnanti e studenti su labuonascuola anche user parteciperanno a consultazione
507124361145630721	1	0	1	0	0	1	2	labuonascuola tutto pienamente condivisibile peccato che rimarranno solo buone intenzioni url url
507126665978576896	1	1	0	0	1	0	2	da 4 anni portiamo l'inglese a scuola col volontariato giovanile felici del supporto a labuonascuola educhange aiesec user
507127517279686656	0	0	0	0	0	0	2	come la tecnologia può cambiare le scuole e il sistema di apprendimento scuola labuonascuola url
507127573735030784	0	0	0	0	0	0	2	labuonascuola ecco il piano di renzi per riformare la scuola url
507128541457043456	0	0	0	0	0	0	2	la buona scuola – un anno per cambiare la scuola italiana url
507129123157082112	1	1	0	0	1	0	2	non ho letto tutti i dettagli ma la consultazione su labuonascuola mi sembra già un ottimo inizio bravi user e user
507129879473967104	1	0	1	1	0	0	2	labuonascuola è la scuola chiusa
507130121736970240	0	0	0	0	0	0	2	linee guida scuola arriva il docente mentor labuonascuola url
507130777046618112	0	0	0	0	0	0	2	labuonascuola in dodici punti la riforma presentata stamattina dal premier renzi url
507134430516117504	0	0	0	0	0	0	2	'mai più precari nella scuola' così è stata annunciata la riforma sulla scuola labuonascuola eccone i dodici url
507134469426655232	1	0	1	0	0	1	2	chi predica labuonascuola non sa che l'istruzione è l'unico investimento pubblico i cui frutti si vedono dopo almeno vent'anni
507137555662667776	1	0	1	0	0	1	2	la grafica de labuonascuola è imbarazzante url
507138056483139584	1	0	1	1	0	1	2	user no perchè la scuola pubblica non esisterà più labuonascuola micatantobuona
507139931052183552	1	0	1	0	0	1	2	ennesima riforma scuola priva di educazione civica dopo moro e sturzo molte direttive nessun obbligo e il rispetto civile è defunto
507140159675322368	1	0	1	0	0	1	2	labuonascuola altra balla del buffone stavolta sembra che lo abbiano capito un pò tutti scherzoso url
507140464580231168	0	0	0	0	0	0	2	la buona scuola un wordcloud per riassumere di cosa parla la riforma labuonascuola url url
507140736987725824	1	0	1	0	0	1	2	sono uscito dalla scuola giusto in tempo per scampare dalla gelmini e da labuonascuola di renzi nulla ho potuto contro la riforma fornero
507141188605194240	1	1	0	0	1	0	2	renzi per riforma scuola un patto semplice e concreto (prima pagina news ) url
507141648481284096	1	0	1	1	0	1	2	labuonascuola vi prego leggete i 12 punti di renzi sulla scuola solo pannamontatanon ci sono merito selezione partecipazione
507141659881394176	0	0	0	0	0	0	2	in italia la meritocrazia è inapplicabile labuonascuola
507143523804938241	1	0	1	1	1	0	2	user nappi soddisfatto del video di renzi su riforma scuola mi ricorda 'l'italia è il paese che amo ' di berlusconiana memoria
507144192502796289	1	0	1	1	0	0	2	labuonascuola di user ha il sapore di un ossimoro anche se tecnicamente non lo è
507144451463327744	0	0	0	0	0	0	2	user labuonascuola stabilizza i precari di ii fascia con almeno 3 anni d servizio nella scuola user user user
507146888932773889	1	1	0	1	1	1	2	labuonascuola addio supplente icona sexy vittima di beffe sinonimo di pazza gioia scolastica url
507147767173877760	0	0	0	0	0	0	2	top story la buona scuola « passo dopo passo url see more url
507147812581425152	1	0	1	0	0	1	2	labuonascuola attenzione amore per la conoscenza per l'informazione e meno 'cari giovani non avrete futuro' da parte degli adulti
507148437972742145	1	0	1	0	0	1	2	repubblica 'puntuali arrivano le proteste studentesche' mai che scrivano 'puntuali come ogni anno ecco i tagli alla scuola' labuonascuola
507148615253770240	1	0	1	0	0	1	2	user user user labuonascuola unica era quella di mussolini dove anche gli smemorati sinistrati hanno studiato
507149152036589569	1	0	0	0	0	0	2	++la buona scuola il documento++ **ognuno ha i suoi gusti ** url
507150075907563520	1	1	1	0	1	1	2	user labuonascuola si rivolge a chi va in classe tutti i gg da ii fascia e non a chi aspetta il ruolo in gae user user f
507150726897090560	0	0	0	0	0	0	2	la buona scuola ecco la riforma presentata oggi spiegata punto per punto url labuonascuola
507150953444048896	1	0	0	0	0	0	2	education education education labuonascuola è adesso url
507151618266394624	1	1	1	0	1	1	2	user ol da studente erasmus in uk ho visto cose eccellenti e cose peggiori che in italia non imputabili solo ai soldi labuonascuola
507151913969008641	1	0	1	0	0	1	2	user labuonascuola non lascia indietro insegnanti validi in ii fascia che hanno fatto comodo finora user user user f
507156455024492544	1	0	0	0	0	0	2	interessiamoci partecipiamo tutti alla campagna d'ascolto su labuonascuola passodopopasso url renzi
507157122829017088	1	0	1	1	1	0	2	una buona scuola per un mondo buono firmato mulino bianco
507157369395355648	1	1	0	0	1	0	2	user di lello user una sola parola grazie labuonascuola idoneiconcorsone2012 finoallultimoidoneo
507158284214996992	1	0	1	0	0	1	2	labuonascuola niente di che solita scuola all' italiana
507158633441132544	1	0	1	0	0	1	2	user i tfa non hanno niente in meno rispetto alle siss sia fatto giustizia e non nepotismo labuonascuola
507161011632472064	1	1	0	0	1	0	2	se user riuscirà a portare a termine anche solo 50% di quanto scritto ne labuonascuola suo governo entrerà nella storia d'italia
507161234320683010	1	1	0	1	0	1	2	su labuonascuola c'è chi torna ancora alla carica con i bambini 'costretti a cantare per renzi' avete proprio un mucchio di argomenti eh
507162740738490368	0	0	0	0	0	0	2	labuonascuola linee guida come si legò la mobilità alla carriera url
507163384673210368	0	0	0	0	0	0	2	riforma della scuola i dubbi delle associazioni studentesche labuonascuola url url
507166226964283392	0	0	0	0	0	0	2	la 'buona scuola' di renzi addio precarietà e assunzioni per merito url url
507166931141804032	0	0	0	0	0	0	2	labuonascuola critiche e commenti in 140 caratteri la consultazione voluta da user comincia su twitter url
507167056849285120	1	0	1	0	0	1	2	labuonascuola è una scuola sicura dove non cadono plafoniere in testa a studenti dove non si viene in aula con plaid o vestaglie
507167166576488449	1	0	1	0	0	1	2	labuonascuola ricordiamoci che la scuola non è solo 'docenti' ma anche ata
507167588229869568	1	0	1	1	1	1	2	ispirarsi al modello tedesco affinchè l italia “da ultimo vagone del convoglio europeo ne diventi la locomotiva' labuonascuola no way
507169823051497472	1	0	1	0	0	1	2	labuonascuola non è certo in italia
507171246673756160	0	0	0	0	0	0	2	maternità bonusbebè di 300 euro per baby sitter e asili nido familysmile mammelavoratrici inps labuonascuola url
507172396689018880	0	0	0	0	0	0	2	il premier renzi ufficializza oggi la riforma scuola con nuove regole anche per supplenti labuonascuola
507172511646511104	1	0	1	0	0	1	2	user campiotti labuonascuola non basta ciò che deve cambiare è il quotidiano di ogni user professore scuola riparte dal basso
507172648175292417	1	0	1	0	0	1	2	la parola vocazione compare tre volte nel testo di labuonascuola e la pronuncia anche in video user era proprio necessaria
507173214708326400	1	0	1	0	0	1	2	scuola altro che labuonascuola assunzioni per 90% dalle gae addio ai giovani a quando ricambio generazionale albi regionali user
507173378281598976	1	0	1	0	0	1	2	user riforma scuola metà parlamentari in meno
507173744104972288	0	0	0	0	0	0	2	a scuola torna il gessetto ma è digitale ecco la penna interattiva made in italy url anche questa è labuonascuola
507173881665163265	1	0	1	0	0	1	2	user riforma scuola via vitalizi a senatori a vita
507174022673465344	1	0	1	0	0	1	2	user riforma scuola via metò consiglieri regionali
507174240383021057	1	0	1	0	0	1	2	user riforma scuola via vitalizi a consiglieri regionali
507179745935917056	1	0	0	0	0	0	2	labuonascuola non e' assumere altri insegnanti ma formare quelli gia' dentro riformare i programmi collegando scuola e mondo del lavoro
507180876716052481	1	0	1	0	0	1	2	labuonascuola sarebbe quella che non ti obbliga ad andare via dall'italia in cerca di più opportunità
507181214999261184	1	1	1	0	1	1	2	labuonascuola contiene idee valide frutto del lungo lavoro di gruppo fatto al user non dalla diffusa propaganda renziana
507182596674318338	1	0	1	0	0	1	2	labuonascuola ma intato la madia blocca gli stipendi degli statali anche per il 2015 con una mano si da e con l'altra si prende
507183306832875520	0	0	0	0	0	0	2	nel giorno della riforma della scuola il miur non dimentica il tema del contrasto al bullismo labuonascuola url
507183529231650816	1	0	1	1	1	1	2	labuonascuola l'unica buona scuola è quella di hogwarts
507185366127091712	1	0	1	1	0	0	2	labuonascuola è quella che studia i poeti della categoria twitterpride2014 altrimenti non me lo spiego
507187295519531009	1	0	1	1	0	0	2	dato che il lavoro non esiste in italia la scuola la faranno durare fino ai 40 45 anni minimo labuonascuola
507187864564531202	0	0	0	0	0	0	2	critiche e commenti labuonascuola è subito trending topic url
507187974703161344	0	0	0	0	0	0	2	alle pp 66 67/136 di labuonascuola si parla anche di opendata e opengovernment sia pure con altro lessico
507190066414764032	0	0	0	0	0	0	2	la buona scuola conferenza stampa del ministro giannini il ministro dell istruzione stefania giannini tien url
507192001125949440	0	0	0	0	0	0	2	labuonascuola e inclusione user è per integrazione dei bambini stranieri grazie a mediazione linguistica adottaunascuola
507192608893177856	0	0	0	0	0	0	2	labuonascuola senz'altro è anche in europa url erasmusplus
507194142217494528	1	1	0	0	1	0	2	scelte sulla scuola decideranno il futuro del paese occorre dare speranza al futuro ( url labuonascuola passodopopasso
507194505037352960	1	0	1	0	0	1	2	questi 1 9 mln di € non si potevano impiegare che so per ristrutturare le scuole in italia o sbaglio url labuonascuola
507194735283683328	1	0	1	0	0	1	2	user per adesso prevede l'ennesimo blocco degli stipendi del personale anche per il 2015 labuonascuola
507196056275521536	1	0	0	0	0	0	2	labuonascuola un paese sano e in salute parte da una scuola dove l educazione motorie inizia giá alle primarie
507197077903126529	0	0	0	0	0	0	2	la buona scuola facciamo crescere il paese rapporto 3 settembre 2014 url
507198537466384384	1	0	1	0	0	1	2	user user che promettete a fare scatti legati al merito se poi li bloccate un altro anno a tutt ma quale labuonascuola
507199965740163072	1	1	0	0	1	0	2	formazione continua valutazione del merito e per questo possibilità di fare carriera così sarà labuonascuola
507200663282278401	1	1	0	0	1	0	2	' user i nostri 12 punti labuonascuola url presentazione video e documento da condividere palla al centro
507200922913890305	1	0	1	0	0	1	2	labuonascuola é quella che sa formare e che sforna talenti in ogni ambito in italia li abbiamo da sempre peccato ora siano all'estero
507201259594858496	1	0	0	0	0	0	2	labuonascuola dovrebbe insegnarti almeno un linguaggio di programmazione nell'ora di informatica e non solo a fare le tabelle excel
507202046081400832	1	0	1	0	0	1	2	user labuonascuola parole parole parole parlare di 'merito' in italia è una bestemmia adeguare buste paga allo standard ue
507202526442434560	1	0	1	1	1	0	2	labuonascuola senti matteo siamo prontissimi a incontrarti veniamo a roma quando vuoi paginadopopagina ti spieghiamo come funziona
507203382864789504	0	0	0	0	0	0	2	labuonascuola anche user dice che il cambiamento passa per la partecipazione di alunni genitori insegnanti url
507204028489428993	1	0	0	0	0	0	2	…una buona scuola… url
507205058266923008	1	0	0	0	0	0	2	export del made in italy in crescita tra tutti il capitale umano italiano poco chiara questa riforma che dite voi labuonascuola
507205383518433280	0	0	0	0	0	0	2	una buona scuola anp url
507206873318453249	1	0	1	0	0	1	2	user ministroquota96scuola derubata diritto a pensione e 3900precari privati del lavoro questa é buona scuola
507211556468572160	0	0	0	0	0	0	2	'l'istruzione è l'unica soluzione strutturale alla disoccupazione' user magni user labuonascuola lavoltabuona
507212540221607938	1	0	1	0	0	1	2	ministro gliela racconto io labuonascuola quella che fa rima con tfaordinario sinceramente ma cosa vi abbiamo fatto di male
507214493491798016	1	0	1	1	0	0	2	prima di riformare la scuola bisognerebbe andarci labuonascuola renzi tassadopotassa passodopopasso tbcnograzie url
507215434509467648	1	0	1	1	0	0	2	e comunque user alla lezione di sillabazione de labuonascuola era assente url
507215778509508609	1	0	1	0	0	1	2	labuonascuola “ user riforma scuola errori ortografici nella slide sul sito lanciato da matteo renzi url
507215788378693632	1	0	1	1	1	0	2	labuonascuola tutto x i docenti e x il personale ata bene caso mai in segreteria e nei laboratori mandateci i docenti
507217552830132224	1	0	1	1	0	0	2	la buona scuola e le sillabe url
507219428304769024	1	1	0	0	1	0	2	labuonascuola leggere bene prima di criticare e comunque parliamone un primo vero dibattito del paese user
507221404727930881	1	1	0	0	1	0	2	a me non risultano quegli errori che dite labuonascuola controllate anche voi url
507222597562408960	1	0	1	1	0	0	2	amici miei raccolta supercazzole url via user antani la buona scuola con scappellamento a destra
507224002923073536	1	0	0	0	0	0	2	non si è capito se la consultazione per labuonascuola c'è già stata o ci deve ancora essere
507225214422228992	1	0	1	0	0	1	2	labuonascuola non è quella che ha fatto renzi
507226684668805120	1	0	1	0	0	1	2	labuonascuola è quella fatta a misura di studente non questo postificio per insegnanti si pensa solo ad assumere mai alla qualità
507233986843009024	0	0	0	0	0	0	2	labuonascuola prevede una valutazione della didattica da parte degli studeni come in unimi
507236074301976577	1	1	0	0	1	0	2	“ user formazione continua valutazione del merito e per questo possibilità di fare carriera così sarà labuonascuola” ma magari
507237095141015553	1	0	1	0	0	1	2	cazzo è quel trend della buona scuola
507237873137876992	1	0	1	0	0	1	2	c'è estremo bisogno di buona scuola la riforma della scuola e' piena di strafalcioni ortografici url via user
507241858951835648	1	1	1	0	1	1	2	va bene labuonascuola ma noi attuali studenti di sfplm85bis non potremo diventare maestri prima del 2020 ( user user
507242660655271937	1	0	0	0	0	0	2	le domande lasciamole agli studenti anche le rispostelabuonascuola
507243171974500353	1	0	1	0	0	1	2	user labuonascuola vogliamo riforme concrete per quanto riguarda l università
507243869235585024	1	0	1	0	0	1	2	qui in italia non credo proprio labuonascuola
507244957091233793	1	0	1	0	0	1	2	user buona scuola somiglia a quella berlusconiana
507245478182789120	1	0	1	0	0	1	2	scuola un'occasione persa anche per la parità scolastica url via user cristiana labuonascuola
507246037736906752	1	0	0	0	0	0	2	user sono curioso di sapere che ne pensa ora che tutto il piano labuonascuola è 'svelato' url
507249197658406913	1	0	1	1	0	1	2	labuonascuola quella vera in italia non si avrà mai mica conviene sfornare persone in grado di non votare istintivamente a sinistra
507251917576499200	1	0	0	0	0	0	2	utente nella scuola (e non solo) la forma linguistica e sostanza ammiccante facelabuonascuola utente utente utente utente
507254085406711808	1	1	1	0	1	1	2	labuonascuola avrà anche tanti bei propositi ma come si fa ad assumere tutti quelli in gae entro il 2015 2016
507260538087559168	1	1	0	0	1	0	2	labuonascuola sono anche i genitori imbianchini della d campana di scandicci che si rimboccano le maniche per i loro figli si cambiaverso
507261036819648512	0	0	0	0	0	0	2	user unica user labuonascuola è anche coniugare formazione e mondodellavoro cameredicommercio url
507261136581197824	0	0	0	0	0	0	2	url la buona scuola di user user user user user user paola
507261530736721920	1	0	1	1	0	1	2	siamo lo stato che sta più seduto sui banchi labuonascuola del mondo e siamo in crisieconomica come tutto ilmondo user user
507262635612864512	1	0	1	1	0	0	2	al momento sul sito web de labuonascuola c'é solo modo di lasciare email per allerta su quando sarà l'avvio della consultazione annuncite
507267008581218304	0	0	0	0	0	0	2	matteo renzi e la buona scuola 150mila assunzioni e precari url
507268211348615168	1	0	1	1	0	0	2	il titolo di assistente bagnanti quanto vale riformascuola labuonascuola user user user url
507268735653412864	1	0	0	0	0	0	2	la buona scuola non può non tener conto di sfplm85bis il più lungo e completo percorso di abilitazione mai fatto in italia user
507271971995152384	1	0	1	0	0	1	2	sfplm85bis labuonascuola dopo 5 anni di sfp nel 2017 noi del no che faremo fuori dal concorsone del 2015 e senza supplenze
507272005616676864	0	0	0	0	0	0	2	gentilmente fateci sapere se noi prime quinte della riforma gelmini avremo la maturità riformata e se sì dateci indicazioni labuonascuola
507273010685149185	0	0	0	0	0	0	2	le nuove opportunità per tutti i docenti formazione e carriera nella buona scuola url fb
507276514434756608	1	0	1	1	1	0	2	e cmq da grande voglio fare anch'io il lanciatore di hashtag come renzi labuonascuola
507277790325264384	1	0	1	0	0	1	2	che tristezza ' user renzi «la buona scuola» e i problemi della divisione in sillabe url url
507278191648849920	0	0	0	0	0	0	2	url quota 96 le ultime news quota96scuola quota96 scuola labuonascuola renzi
507278737042583552	1	0	1	1	1	0	2	labuonascuola quando le classi saranno formate dalla meta degli studenti che ci sono ora oops è vero poi sarebbero tutti bravi
507280243171012608	1	0	1	0	0	1	2	centemero di user italia 'non possiamo che essere d'accordo con riforma labuonascuola' dopo larghe intese altri accordi pd fi
507282703876902912	1	1	0	1	1	0	2	ho un'idea rivoluzionaria che sia possibile licenziare chi insegna male oltre a premiare chi insegna bene labuonascuola
507282993405501441	1	0	1	1	1	1	2	user ahahaah non ci avevo fatto caso labuonascuola per user user serve sgarbi capra capra capra ))
507285297940668417	1	0	1	1	0	0	2	user da notare il titolo delle slide 'la buona scuola in 12 punti' itaglianocorreggiuto
507286578021298176	1	0	1	0	0	1	2	secondo me labuonascuola non può assumerne 150 00 per liberarsi di 300 00 precari due terzi passano dal proletariato alla fame
507286874785087488	0	0	0	0	0	0	2	user sarà una buona scuola se ad esempio i genitori torneranno ad avere rispetto per la figura dell'insegnante
507293465391427586	1	0	1	0	0	1	2	user user user user 2)manca rif a orientamento scuola e università sono sistemi chiusi labuonascuola
507302500240990208	1	0	1	0	0	1	2	user it nella riforma scuola renzi solo investimenti e risorse per la scuola statale nel 2015/16 in italia istruzione 'statalizzata'
507303949138145280	1	1	0	0	1	0	2	user grazie per una posizione laica su labuonascuola che parte da una passione allo studente
507399150754078720	0	0	0	0	0	0	2	[pensieri] le abbiamo scorse velocemente le linee che stanno nel 'patto' sulla scuola chiamato labuonascuola url
507414111857442816	1	1	0	0	1	0	2	nessuno più dietro alla lavagna o fuori dalla porta labuonascuola
507423129778401280	1	0	1	0	0	1	2	► la buona scuola tra anglicismi e sillabazioni perplessità linguistiche sulla sintesi del governo url
507425941992538112	1	0	1	1	0	0	2	l'italia è quel paese in cui ti addormenti selezionato e ti svegli eliminato tfaordinario labuonascuola user user
507428684798513152	0	0	0	0	0	0	2	labuonascuola la rivoluzione nell'educazione secondo renzi la rassegna stampa di oggi url
507429896339980290	0	0	0	0	0	0	2	linee guida 'la buona scuola' cosa prevedono per il sostegno url sostegno scuola disabili continuitàdidattica
507429982021627904	1	0	1	0	0	1	2	labuonascuola però copiare le tre i della moratti siamo ancora all'anno 0 (zero)
